    0,    0,    0,
    3,    3,   26,
    2,    0,   67,
    0,    0,  140,
    0,    0,  243,
    0,    0,  364,
    0,    0,  508,
    0,    0,  666,
    0,    0,  823,
    0,    0,  974,
    0,    0, 1119,
    0,    0, 1263,
    0,    0, 1407,
    0,    0, 1552,
    0,    0, 1698,
    0,    0, 1842,
    0,    0, 1983,
    1,   31,   11,
    0,   30,   54,
    0,   25,  128,
    0,   14,  239,
    0,    1,  381,
    0,    0,  550,
    0,    0,  743,
    0,    0,  951,
    0,    0, 1158,
    0,    0, 1341,
    0,    0, 1508,
    0,    0, 1662,
    0,    0, 1809,
    0,    0,  130,
    0,    0,  278,
    0,    0,  296,
    0,    0,  314,
    0,  136,    1,
    0,  137,   60,
    0,  131,  171,
    0,  113,  321,
    0,   73,  508,
    0,   12,  728,
    0,    0,  969,
    0,    0, 1224,
    0,    0, 1478,
    0,    0, 1704,
    0,    0, 1893,
    0,    0, 2059,
    0,    0, 2206,
    0,    0,  311,
    0,    0,  658,
    0,    0,  690,
    0,    0,  721,
    0,  325,    0,
    0,  329,   27,
    0,  324,  172,
    0,  315,  372,
    0,  277,  608,
    0,  178,  874,
    0,   25, 1161,
    0,    0, 1459,
    0,    0, 1756,
    0,    0,   67,
    0,    0,  149,
    0,    0,  241,
    0,    0,  342,
    0,    0,  584,
    0,    0,  844,
    0,    0, 1121,
    0,    0, 1412,
    0,  592,    0,
    0,  606,    0,
    0,  606,   98,
    0,  619,  364,
    0,  607,  663,
    0,  541,  979,
    0,  396, 1311,
    0,  123, 1651,
    0,    0, 1985,
    0,    0,  152,
    0,    0,  337,
    0,    0,  545,
    0,    0,  770,
    0,    0,  906,
    0,    0, 1046,
    0,    0, 1622,
    0,    0, 2226,
    0,  929,    0,
    0,  964,    0,
    0,  985,    6,
    0, 1010,  277,
    0, 1015,  675,
    0,  980,   17,
    0,  902,   47,
    0,  754,  120,
    0,  466,  216,
    0,  119,  373,
    0,    0,  552,
    0,    0,  794,
    0,    0, 1052,
    0,    0, 1375,
    0,    0, 1710,
    0,    0, 2232,
    0,    0, 2772,
    0, 1342,    0,
    0, 1398,    0,
    0, 1440,    0,
    0, 1470,   79,
    0, 1481,  620,
    0, 1466,   36,
    0, 1420,   99,
    0, 1320,  252,
    0, 1171,  455,
    0,  964,  611,
    0,  635,  777,
    0,  324, 1052,
    0,    5, 1342,
    0,    0, 1874,
    0,    0, 2428,
    0,    0, 2877,
    0,    0, 3335,
    0, 1778,    0,
    0, 1840,    0,
    0, 1890,    0,
    0, 1919,    0,
    0, 1929,   77,
    0, 1922,  209,
    0, 1888,  352,
    0, 1817,  484,
    0, 1715,  623,
    0, 1589,  808,
    0, 1435, 1002,
    0, 1262, 1309,
    0, 1063, 1628,
    0,  820, 1833,
    0,  483, 2034,
    0,  366, 2628,
    0,  210, 3233,
    0, 2215,    0,
    0, 2275,    0,
    0, 2324,    0,
    0, 2349,    0,
    0, 2357,  108,
    0, 2352,  371,
    0, 2326,  605,
    0, 2274,  717,
    0, 2198,  788,
    0, 2109, 1001,
    0, 2003, 1222,
    0, 1883, 1558,
    0, 1757, 1907,
    0, 1629, 1763,
    0, 1501, 1581,
    0, 1390, 2307,
    0, 1276, 2992,
    0, 2632,    0,
    0, 2687,    0,
    0, 2734,    0,
    0, 2762,    0,
    0, 2776,  130,
    0, 2776,  462,
    0, 2756,  717,
    0, 2716,  858,
    0, 2656,  954,
    0, 2587, 1193,
    0, 2505, 1440,
    0, 2412, 1634,
    0, 2314, 1821,
    0, 2222, 1740,
    0, 2130, 1621,
    0, 2061, 2312,
    0, 2058, 2992,
    0, 3029,    0,
    0, 3076,    0,
    0, 3116,    0,
    0, 3146,    0,
    0, 3164,  223,
    0, 3166,  601,
    0, 3152,  860,
    0, 3121, 1019,
    0, 3076, 1133,
    0, 3026, 1395,
    0, 2963, 1666,
    0, 2890, 1713,
    0, 2810, 1727,
    0, 2745, 1709,
    0, 2680, 1632,
    0, 2673, 2312,
    0, 2695, 2992,
    0, 3420,    0,
    0, 3464,    0,
    0, 3501,    0,
    0, 3526,    7,
    0, 3541,  425,
    0, 3545,  699,
    0, 3539,  872,
    0, 3524, 1033,
    0, 3496, 1169,
    0, 3466, 1332,
    0, 3423, 1484,
    0, 3376, 1684,
    0, 3320, 1882,
    0, 3270, 1806,
    0, 3238, 1632,
    0, 3256, 2176,
    0, 3275, 2720,
    0, 3790,    0,
    0, 3824,    0,
    0, 3853,    0,
    0, 3868,  253,
    0, 3877,  655,
    0, 3880,  818,
    0, 3876,  894,
    0, 3874, 1062,
    0, 3864, 1222,
    0, 3855, 1277,
    0, 3837, 1304,
    0, 3822, 1661,
    0, 3800, 2047,
    0, 3765, 1900,
    0, 3769, 1632,
    0, 3781, 2040,
    0, 3798, 2448,
    0, 3987,    0,
    0, 3991,    0,
    0, 3996,  170,
    0, 3996,  647,
    0, 3996, 1031,
    0, 3996, 1122,
    0, 3996, 1125,
    0, 3996, 1298,
    0, 3996, 1466,
    0, 4001, 1527,
    0, 4006, 1562,
    0, 4021, 1754,
    0, 4035, 1946,
    0, 4050, 2040,
    0, 4064, 2040,
    0, 4079, 1904,
    0, 4095, 1768,
    0, 4043,    9,
    0, 4052,  225,
    0, 4061,  713,
    0, 4070, 1105,
    0, 4079, 1525,
    0, 4088, 1507,
    0, 4095, 1403,
    0, 4095, 1570,
    0, 4095, 1734,
    0, 4095, 1790,
    0, 4095, 1825,
    0, 4095, 1838,
    0, 4095, 1829,
    0, 4095, 2176,
    0, 4095, 2448,
    0, 4095, 1768,
    0, 4095, 1088,
    0, 4070,   85,
    0, 4075,  379,
    0, 4079,  792,
    0, 4083, 1078,
    0, 4087, 1399,
    0, 4092, 1233,
    0, 4095,  994,
    0, 4095, 1046,
    0, 4095, 1090,
    0, 4095, 1018,
    0, 4095,  921,
    0, 4095,  921,
    0, 4095,  911,
    0, 4095, 1088,
    0, 4095, 1224,
    0, 4095,  884,
    0, 4095,  544,
    0, 4095, 1271,
    0, 4095,  300,
    0, 4095,  688,
    0, 4095,  903,
    0, 4095, 1146,
    0, 4095,  867,
    0, 4095,  517,
    0, 4095,  467,
    0, 4095,  403,
    0, 4095,  216,
    0, 4095, 3474,
    0, 4095, 3684,
    0, 4095, 3883,
    0, 4095, 4060,
    0, 4095, 4095,
    0, 4095, 4095,
    0, 4095, 4095,
   42,    7,    4,
   29,    0,   23,
   47,    0,   57,
   64,    0,  110,
   73,    0,  177,
   68,    0,  264,
   52,    0,  369,
   21,    0,  482,
    2,    0,  595,
    0,    0,  691,
    0,    0,  782,
    0,    0,  868,
    0,    0,  952,
    0,    0, 1036,
    0,    0, 1119,
    0,    0, 1183,
    0,    0, 1242,
   63,   39,    1,
   33,   33,   33,
   40,   22,   86,
   38,    6,  158,
   25,    0,  249,
    6,    0,  368,
    2,    0,  506,
    0,    0,  640,
    0,    0,  786,
    0,    0,  918,
    0,    0, 1035,
    0,    0, 1128,
    0,    0, 1229,
    0,    0, 1347,
    0,    0, 1487,
    0,    0, 1547,
    0,    0, 1600,
   36,  157,    0,
    7,  154,   26,
    3,  139,   99,
    0,  112,  193,
    0,   54,  309,
    0,    1,  458,
    0,    0,  629,
    0,    0,  791,
    0,    0,  953,
    0,    0, 1131,
    0,    0, 1287,
    0,    0, 1406,
    0,    0, 1513,
    0,    0, 1696,
    0,    0, 1884,
    0,    0, 1936,
    0,    0, 1980,
    0,  351,    0,
    0,  357,    3,
    0,  349,   86,
    0,  331,  209,
    0,  277,  351,
    0,  142,  519,
    0,    1,  706,
    0,    0,  915,
    0,    0, 1133,
    0,    0, 1348,
    0,    0, 1557,
    0,    0, 1717,
    0,    0, 1856,
    0,    0, 1982,
    0,    0, 2127,
    0,    0, 2245,
    0,    0, 2360,
    0,  632,    0,
    0,  651,    0,
    0,  651,   33,
    0,  653,  191,
    0,  629,  371,
    0,  550,  558,
    0,  363,  755,
    0,   73, 1013,
    0,    0, 1292,
    0,    0, 1558,
    0,    0, 1806,
    0,    0, 2016,
    0,    0, 2201,
    0,    0, 2286,
    0,    0, 2355,
    0,    0, 2559,
    0,    0, 2764,
    0,  999,    0,
    0, 1033,    0,
    0, 1056,    0,
    0, 1069,  121,
    0, 1063,  364,
    0, 1019,  604,
    0,  928,  868,
    0,  750, 1134,
    0,  411, 1424,
    0,   29, 1694,
    0,    0, 1967,
    0,    0, 2178,
    0,    0, 2354,
    0,    0, 2506,
    0,    0, 2669,
    0,    0, 2855,
    0,    0, 3070,
    0, 1438,    0,
    0, 1489,    0,
    0, 1525,    0,
    0, 1545,   14,
    0, 1545,  307,
    0, 1523,  626,
    0, 1467,  953,
    0, 1356, 1239,
    0, 1190, 1519,
    0,  939, 1810,
    0,  518, 2079,
    0,  182, 2283,
    0,    0, 2450,
    0,    0, 2710,
    0,    0, 2955,
    0,    0, 3158,
    0,    0, 3355,
    0, 1884,    0,
    0, 1941,    0,
    0, 1987,    0,
    0, 2005,    0,
    0, 2008,  212,
    0, 1994,  633,
    0, 1954,  987,
    0, 1880, 1286,
    0, 1771, 1565,
    0, 1629, 1844,
    0, 1451, 2124,
    0, 1240, 2343,
    0,  988, 2558,
    0,  646, 2715,
    0,  420, 2847,
    0,  270, 3091,
    0,   14, 3298,
    0, 2321,    0,
    0, 2383,    0,
    0, 2434,    0,
    0, 2455,    0,
    0, 2456,   70,
    0, 2446,  623,
    0, 2413, 1005,
    0, 2360, 1315,
    0, 2281, 1588,
    0, 2182, 1875,
    0, 2059, 2137,
    0, 1918, 2399,
    0, 1768, 2637,
    0, 1621, 2685,
    0, 1475, 2650,
    0, 1374, 2924,
    0, 1368, 3196,
    0, 2732,    0,
    0, 2792,    0,
    0, 2843,    0,
    0, 2870,    0,
    0, 2888,   10,
    0, 2880,  607,
    0, 2852, 1009,
    0, 2812, 1327,
    0, 2751, 1603,
    0, 2675, 1894,
    0, 2582, 2165,
    0, 2472, 2383,
    0, 2359, 2573,
    0, 2253, 2659,
    0, 2158, 2652,
    0, 2153, 2890,
    0, 2171, 3162,
    0, 3120,    0,
    0, 3173,    0,
    0, 3220,    0,
    0, 3256,    0,
    0, 3279,   62,
    0, 3271,  683,
    0, 3247, 1057,
    0, 3221, 1364,
    0, 3178, 1634,
    0, 3122, 1924,
    0, 3052, 2199,
    0, 2969, 2367,
    0, 2877, 2500,
    0, 2801, 2648,
    0, 2766, 2652,
    0, 2777, 2890,
    0, 2792, 3128,
    0, 3508,    0,
    0, 3553,    0,
    0, 3597,    0,
    0, 3625,    0,
    0, 3650,  317,
    0, 3653,  809,
    0, 3649, 1125,
    0, 3635, 1401,
    0, 3611, 1672,
    0, 3572, 1927,
    0, 3524, 2166,
    0, 3463, 2387,
    0, 3398, 2622,
    0, 3348, 2719,
    0, 3353, 2686,
    0, 3362, 2856,
    0, 3377, 3060,
    0, 3858,    0,
    0, 3893,    0,
    0, 3920,    0,
    0, 3914,   71,
    0, 3905,  643,
    0, 3900,  979,
    0, 3894, 1227,
    0, 3894, 1487,
    0, 3894, 1735,
    0, 3899, 1950,
    0, 3902, 2147,
    0, 3892, 2448,
    0, 3858, 2749,
    0, 3848, 2788,
    0, 3869, 2720,
    0, 3878, 2856,
    0, 3887, 2992,
    0, 3987,    0,
    0, 3991,    0,
    0, 4001,   52,
    0, 4001,  556,
    0, 4001,  977,
    0, 3996, 1237,
    0, 3996, 1439,
    0, 3996, 1682,
    0, 4001, 1938,
    0, 4001, 2116,
    0, 4006, 2303,
    0, 4016, 2537,
    0, 4025, 2762,
    0, 4045, 2856,
    0, 4069, 2856,
    0, 4084, 2822,
    0, 4095, 2822,
    0, 4043,    2,
    0, 4056,  199,
    0, 4070,  691,
    0, 4079, 1038,
    0, 4088, 1365,
    0, 4088, 1533,
    0, 4088, 1666,
    0, 4092, 1900,
    0, 4095, 2137,
    0, 4095, 2299,
    0, 4095, 2446,
    0, 4095, 2608,
    0, 4095, 2755,
    0, 4095, 2924,
    0, 4095, 2992,
    0, 4095, 2822,
    0, 4095, 2652,
    0, 4070,  392,
    0, 4075,  687,
    0, 4083,  973,
    0, 4087, 1207,
    0, 4092, 1459,
    0, 4092, 1564,
    0, 4092, 1648,
    0, 4092, 1823,
    0, 4095, 1998,
    0, 4095, 2092,
    0, 4095, 2171,
    0, 4095, 2141,
    0, 4095, 2112,
    0, 4095, 2277,
    0, 4095, 2380,
    0, 4095, 2176,
    0, 4095, 2006,
    0, 4095,  625,
    0, 4095,  852,
    0, 4095, 1100,
    0, 4095, 1284,
    0, 4095, 1475,
    0, 4095, 1542,
    0, 4095, 1592,
    0, 4095, 1715,
    0, 4095, 1835,
    0, 4095, 1870,
    0, 4095, 1887,
    0, 4095, 1702,
    0, 4095, 1476,
    0, 4095, 1646,
    0, 4095, 1768,
    0, 4095, 1564,
    0, 4095, 1360,
  128,    1,    4,
   86,    0,   42,
  137,    0,  105,
  177,    0,  192,
  207,    0,  299,
  227,    0,  438,
  226,    0,  601,
  194,    0,  773,
  139,    0,  943,
   70,    0, 1083,
   10,    0, 1210,
    1,    0, 1328,
    0,    0, 1440,
    0,    0, 1550,
    0,    0, 1656,
    0,    0, 1734,
    0,    0, 1803,
  191,   41,    0,
  113,   30,   44,
  163,   13,  134,
  192,    0,  248,
  206,    0,  390,
  203,    0,  574,
  165,    0,  783,
   92,    0,  990,
   16,    0, 1199,
    0,    0, 1395,
    0,    0, 1562,
    0,    0, 1699,
    0,    0, 1822,
    0,    0, 1936,
    0,    0, 2047,
    0,    0, 2109,
    0,    0, 2161,
  202,  168,    0,
  107,  162,   21,
  137,  138,  137,
  140,   97,  283,
