    0,    0,    0,
  169,   65,   65,
  336,   70,   70,
  585,   76,   76,
  887,   81,   81,
 1174,   88,   88,
 1498,   94,   94,
 1836,   13,  101,
 2181,   29,  108,
 2500,   42,  116,
 2779,   57,  123,
 3026,   61,  131,
 3254,   65,  140,
 3461,   49,  148,
 3659,   31,  158,
 3787,   17,  167,
 3931,  176,  176,
  191,  104,  195,
  172,  107,  201,
  342,  110,  207,
  566,  113,  213,
  839,  117,  220,
 1145,  128,  227,
 1491,  140,  235,
 1823,  151,  243,
 2161,  163,  251,
 2477,  175,  260,
 2754,  188,  269,
 3007,  194,  279,
 3243,  201,  288,
 3456,  196,   20,
 3661,  190,   41,
 3788,  194,   42,
 3931,  197,   44,
  198,  249,  352,
  177,  254,  359,
  349,  260,  367,
  547,  265,  375,
  790,  271,  383,
 1116,  295,  392,
 1485,  320,  401,
 1812,  323,  411,
 2142,  326,  421,
 2454,  334,  431,
 2729,  343,  442,
 2989,  351,  453,
 3231,  360,  465,
 3452,  364,   63,
 3663,  368,  130,
 3790,  389,  133,
 3931,  410,  137,
  206,  446,  543,
  181,  447,  552,
  356,  447,  561,
  566,  460,  571,
  821,  473,  582,
 1130,  490,  593,
 1479,  507,  604,
 1808,  514,  616,
 2139,  522,  628,
 2457,  535,   21,
 2737,  549,   43,
 2995,  560,   67,
 3236,  572,   91,
 3443,  575,  150,
 3642,  578,  212,
 3779,  597,  277,
 3931,  616,  345,
  215,  699,  781,
  187,  693,  793,
  364,  687,  805,
  586,  709,  817,
  854,  731,  830,
 1146,  738,  844,
 1474,  744,  858,
 1805,  757,  872,
 2137,  769,  887,
 2459,  789,   60,
 2745,  808,  122,
 3002,  822,  186,
 3241,  837,  252,
 3435,  839,  289,
 3621,  840,  327,
 3769,  855,  499,
 3931,  870,  676,
   52,  979, 1075,
  226,  983, 1088,
  397,  986, 1102,
  617, 1006, 1117,
  882, 1025, 1132,
 1170, 1036,   19,
 1492, 1047,   39,
 1810, 1055,   78,
 2122, 1063,  119,
 2433, 1079,  181,
 2712, 1094,  245,
 2971, 1113,  332,
 3213, 1132,  420,
 3410, 1141,  533,
 3599, 1150,  649,
 3746, 1170,  833,
 3908, 1191, 1023,
  109, 1308, 1417,
  267, 1322, 1432,
  431, 1336, 1447,
  649, 1351, 1463,
  911, 1365, 1479,
 1195, 1380,   50,
 1510, 1396,  100,
 1816, 1397,  203,
 2110, 1399,  308,
 2410, 1407,  364,
 2679, 1416,  420,
 2940, 1440,  531,
 3185, 1464,  645,
 3386, 1480,  870,
 3578, 1497, 1099,
 3724, 1522, 1279,
 3885, 1547, 1461,
   65, 1673, 1794,
  208, 1684,   30,
  350, 1694,   61,
  603, 1701,  183,
  901, 1709,  308,
 1188, 1720,  373,
 1506, 1731,  439,
 1813, 1735,  475,
 2108, 1739,  511,
 2405, 1750,  580,
 2671, 1762,  651,
 2922, 1781,  788,
 3153, 1801,  927,
 3349, 1817, 1002,
 3541, 1832, 1078,
 3695, 1865, 1359,
 3862, 1898, 1644,
   17, 2052, 2184,
  146, 2057,   73,
  265, 2062,  147,
  556, 2058,  444,
  891, 2055,  744,
 1181, 2060,  823,
 1502, 2064,  904,
 1810, 2069,  834,
 2105, 2073,  763,
 2399, 2086,  844,
 2662, 2099,  926,
 2903, 2111, 1087,
 3124, 2124, 1250,
 3316, 2136, 1100,
 3504, 2149,  949,
 3665, 2187, 1351,
 3839, 2226, 1759,
   89, 2386,  420,
  230, 2387,  549,
  370, 2389,  678,
  621, 2387,  894,
  915, 2384, 1112,
 1200, 2385, 1159,
 1513, 2387, 1207,
 1820, 2388, 1126,
 2111, 2389, 1044,
 2397, 2399, 1135,
 2654, 2409, 1228,
 2893, 2419, 1277,
 3113, 2428, 1326,
 3308, 2447, 1198,
 3498, 2465, 1069,
 3658, 2501, 1520,
 3831, 2538, 1974,
  168, 2674,  939,
  319, 2673, 1130,
  480, 2672, 1322,
  690, 2671, 1421,
  940, 2671, 1520,
 1219, 2670, 1524,
 1524, 2668, 1529,
 1829, 2667, 1437,
 2116, 2666, 1345,
 2395, 2674, 1445,
 2645, 2681, 1546,
 2883, 2688, 1453,
 3101, 2695, 1360,
 3299, 2720, 1266,
 3493, 2745, 1172,
 3651, 2779, 1664,
 3824, 2813, 2159,
  117, 2936,  921,
  297, 2938, 1231,
  473, 2939, 1541,
  686, 2936, 1647,
  933, 2934, 1754,
 1211, 2931, 1654,
 1519, 2928, 1554,
 1830, 2929, 1505,
 2121, 2931, 1456,
 2406, 2941, 1458,
 2662, 2951, 1461,
 2897, 2965, 1516,
 3114, 2979, 1571,
 3310, 3002, 1417,
 3503, 3025, 1262,
 3657, 3052, 1685,
 3824, 3079, 2110,
   61, 3170,  878,
  273, 3174, 1320,
  465, 3178, 1762,
  680, 3174, 1874,
  928, 3170, 1987,
 1207, 3166, 1769,
 1514, 3162, 1550,
 1830, 3166, 1552,
 2126, 3170, 1554,
 2416, 3183, 1445,
 2678, 3195, 1335,
 2912, 3216, 1560,
 3127, 3238, 1785,
 3321, 3259, 1564,
 3513, 3280, 1342,
 3661, 3301, 1679,
 3824, 3327, 2018,
   64, 3418,  816,
  286, 3425, 1459,
  485, 3432, 2103,
  707, 3435, 2338,
  961, 3439, 2574,
 1249, 3442, 2225,
 1565, 3445, 1876,
 1880, 3448, 1877,
 2174, 3451, 1879,
 2457, 3458, 1763,
 2712, 3465, 1647,
 2947, 3480, 1707,
 3164, 3496, 1767,
 3349, 3511, 1769,
 3530, 3527, 1770,
 3678, 3542, 1653,
 3839, 3562, 1536,
   67, 3656,  738,
  300, 3666, 1600,
  506, 3677, 2463,
  734, 3687, 2834,
  998, 3697, 3205,
 1295, 3707, 2713,
 1616, 3718, 2221,
 1931, 3720, 2222,
 2222, 3721, 2224,
 2497, 3724, 2101,
 2745, 3725, 1979,
 2982, 3736, 1856,
 3206, 3746, 1733,
 3380, 3756, 1982,
 3548, 3766, 2230,
 3694, 3776, 1611,
 3854, 3785,  992,
   35, 3870,  388,
  243, 3875, 1229,
  420, 3880, 2070,
  693, 3886, 2394,
  997, 3891, 2718,
 1286, 3896, 2136,
 1601, 3901, 1554,
 1930, 3902, 1490,
 2234, 3903, 1425,
 2507, 3904, 1231,
 2752, 3905, 1037,
 2979, 3910,  973,
 3190, 3915,  908,
 3363, 3920, 1038,
 3534, 3924, 1168,
 3676, 3929,  844,
 3831, 3934,  519,
  364, 4095, 4095,
  181, 4095,  816,
  329, 4095, 1632,
  650, 4095, 1904,
  997, 4095, 2176,
 1279, 4095, 1496,
 1585, 4095,  816,
 1928, 4095,  680,
 2246, 4095,  544,
 2516, 4095,  272,
 2759, 4095, 4095,
 2976, 4095, 4095,
 3176, 4095, 4095,
 3349, 4095, 4095,
 3520, 4095, 4095,
 3657, 4095, 4095,
 3808, 4095, 4095,
  186,   62,   33,
  169,   67,   36,
  337,   72,   38,
  559,   78,   41,
  829,   84,   44,
 1131,   90,   49,
 1472,   96,   54,
 1819,   14,   59,
 2175,   29,   64,
 2494,   37,   69,
 2772,   46,   73,
 3019,   54,   78,
 3247,   62,   83,
 3454,   48,   88,
 3652,   32,   94,
 3784,   17,   98,
 3931,  180,  102,
  192,  105,  105,
  173,  108,  108,
  343,  111,  111,
  554,  115,  115,
  811,  118,  118,
 1121,  128,  126,
 1472,  140,  134,
 1811,  153,  139,
 2160,  167,  146,
 2475,  177,  153,
 2751,  188,  161,
 3004,  197,  166,
 3239,  206,  175,
 3453,  201,  186,
 3658,  197,  200,
 3785,  188,  204,
 3931,  178,  208,
  200,  251,  188,
  178,  256,  192,
  350,  262,  196,
  549,  268,  201,
  792,  274,  205,
 1112,  295,  217,
 1474,  318,  228,
 1807,  326,  234,
 2145,  334,  240,
 2456,  345,  253,
 2730,  356,  267,
 2990,  365,  277,
 3232,  374,  288,
 3452,  378,  316,
 3664,  383,  344,
 3790,  376,  349,
 3931,  368,  354,
  208,  442,  290,
  182,  445,  295,
  358,  450,  300,
  562,  461,  306,
  814,  472,  311,
 1116,  488,  322,
 1461,  505,  333,
 1799,  518,  350,
 2142,  531,  368,
 2459,  544,  386,
 2739,  561,  411,
 2992,  573,  430,
 3232,  585,  451,
 3440,  588,  472,
 3643,  592,  500,
 3779,  595,  523,
 3931,  599,  546,
  216,  687,  417,
  188,  689,  424,
  366,  691,  430,
  580,  708,  437,
  837,  725,  444,
 1125,  734,  451,
 1448,  743,  458,
 1792,  761,  495,
 2139,  780,  533,
 2461,  800,  565,
 2747,  820,  598,
 2999,  834,  632,
 3233,  849,  667,
 3431,  850,  678,
 3621,  852,  690,
 3769,  867,  744,
 3931,  882,  800,
   53,  975,  592,
  230,  981,  599,
  404,  991,  616,
  610, 1004,  606,
  859, 1021,  605,
 1152, 1032,  632,
 1480, 1046,  670,
 1805, 1057,  699,
 2125, 1072,  739,
 2435, 1087,  769,
 2718, 1106,  811,
 2972, 1122,  844,
 3210, 1142,  877,
 3407, 1151,  911,
 3596, 1164,  956,
 3743, 1184, 1014,
 3908, 1204, 1084,
  110, 1313,  803,
  275, 1327,  823,
  445, 1341,  844,
  642, 1352,  817,
  881, 1364,  789,
 1180, 1379,  860,
 1513, 1395,  933,
 1819, 1400,  956,
 2113, 1405,  980,
 2417, 1417, 1017,
 2689, 1429, 1055,
 2946, 1449, 1081,
 3186, 1470, 1106,
 3382, 1490, 1187,
 3571, 1511, 1270,
 3721, 1536, 1340,
 3885, 1561, 1411,
   78, 1675, 1016,
  203, 1685, 1040,
  333, 1700, 1079,
  590, 1703, 1089,
  891, 1710, 1114,
 1184, 1722, 1155,
 1509, 1733, 1213,
 1816, 1741, 1223,
 2110, 1748, 1234,
 2407, 1760, 1261,
 2676, 1775, 1305,
 2923, 1791, 1333,
 3154, 1807, 1378,
 3346, 1822, 1407,
 3538, 1842, 1436,
 3695, 1875, 1550,
 3870, 1908, 1666,
   43, 2049, 1236,
  130, 2058, 1280,
  216, 2067, 1325,
  535, 2063, 1408,
  901, 2060, 1491,
 1188, 2064, 1501,
 1505, 2069, 1510,
 1814, 2078, 1500,
 2108, 2086, 1491,
 2401, 2099, 1519,
 2664, 2112, 1548,
 2905, 2120, 1596,
 3125, 2129, 1645,
 3317, 2141, 1595,
 3504, 2153, 1545,
 3673, 2192, 1713,
 3854, 2231, 1883,
  144, 2381, 1558,
  238, 2387, 1607,
  345, 2393, 1656,
  611, 2390, 1706,
  922, 2392, 1777,
 1203, 2389, 1763,
 1513, 2386, 1749,
 1819, 2392, 1735,
 2113, 2397, 1720,
 2399, 2407, 1749,
 2660, 2417, 1778,
 2894, 2422, 1785,
 3114, 2432, 1792,
 3308, 2450, 1755,
 3499, 2469, 1739,
 3662, 2500, 1903,
 3839, 2536, 2089,
  255, 2668, 1880,
  353, 2672, 1933,
  482, 2675, 1985,
  693, 2679, 2015,
  943, 2682, 2044,
 1218, 2672, 2003,
 1520, 2663, 1961,
 1828, 2666, 1942,
 2119, 2669, 1924,
 2401, 2676, 1953,
 2655, 2684, 1983,
 2888, 2691, 1939,
 3102, 2698, 1896,
 3299, 2723, 1901,
 3493, 2748, 1906,
 3652, 2777, 2082,
 3824, 2806, 2259,
  173, 2934, 1997,
  318, 2936, 2078,
  475, 2941, 2159,
  685, 2939, 2190,
  933, 2940, 2220,
 1211, 2933, 2146,
 1523, 2930, 2099,
 1833, 2931, 2077,
 2128, 2937, 2081,
 2412, 2943, 2085,
 2668, 2953, 2089,
 2898, 2962, 2093,
 3115, 2977, 2123,
 3315, 3004, 2100,
 3511, 3031, 2078,
 3661, 3054, 2213,
 3827, 3081, 2375,
   82, 3171, 2087,
  283, 3176, 2200,
  467, 3180, 2313,
  680, 3176, 2344,
  924, 3172, 2375,
 1210, 3172, 2295,
 1525, 3172, 2215,
 1841, 3176, 2218,
 2137, 3180, 2221,
 2422, 3188, 2196,
