    0,    0,    0,
  138,  259,  259,
  184,  259,  259,
  385,  227,  227,
  860,  148,  148,
 1180,  116,  116,
 1494,   95,   95,
 1801,   10,   78,
 2124,   17,   63,
 2442,   18,   49,
 2734,   17,   36,
 3005,   11,   23,
 3262,    5,   10,
 3496,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
  259,  138,  259,
  138,  138,  259,
  184,  138,  259,
  367,  121,  227,
  802,   79,  148,
 1137,   66,  116,
 1473,   57,   95,
 1775,   49,   78,
 2093,   41,   63,
 2410,   33,   49,
 2702,   25,   36,
 2981,   16,   23,
 3246,    7,   10,
 3488,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
  259,  184,  259,
  138,  184,  259,
  184,  184,  259,
  349,  161,  227,
  744,  105,  148,
 1095,   88,  116,
 1451,   76,   95,
 1749,   61,   78,
 2062,   49,   63,
 2378,   38,   49,
 2670,   28,   36,
 2956,   18,   23,
 3229,    8,   10,
 3480,    0,    0,
 3715,    0,    0,
 3848,    0,    0,
 3962,    0,    0,
  210,  360,  439,
  112,  355,  439,
  149,  350,  439,
  334,  341,  423,
  761,  296,  364,
 1094,  272,  329,
 1430,  256,  305,
 1730,  237,  285,
 2046,  221,  267,
 2370,  208,    8,
 2669,  196,   15,
 2956,  182,   22,
 3229,  169,   27,
 3468,  154,   40,
 3691,  144,   53,
 3836,  137,   64,
 3962,  132,   74,
  109,  778,  870,
   58,  761,  870,
   77,  744,  870,
  271,  755,  870,
  760,  761,  864,
 1092,  729,  834,
 1407,  694,  800,
 1710,  670,  773,
 2029,  649,  748,
 2361,  634,   48,
 2668,  619,   93,
 2955,  600,  136,
 3229,  582,  175,
 3455,  554,  191,
 3666,  528,  205,
 3824,  510,  298,
 3962,  495,  385,
   17, 1073, 1177,
   47, 1063, 1177,
   57, 1053, 1177,
  244, 1060, 1177,
  720, 1065, 1176,
 1076, 1061,   20,
 1405, 1040,   38,
 1697, 1004,   75,
 2001,  972,  109,
 2324,  948,  159,
 2627,  925,  207,
 2918,  906,  270,
 3195,  887,  329,
 3427,  861,  402,
 3642,  835,  471,
 3800,  816,  581,
 3938,  801,  688,
   24, 1364, 1477,
   36, 1364, 1477,
   41, 1364, 1477,
  224, 1364, 1477,
  690, 1363, 1476,
 1034, 1362,   49,
 1377, 1362,   98,
 1684, 1339,  195,
 1975, 1295,  285,
 2290, 1261,  326,
 2585, 1229,  365,
 2880, 1210,  447,
 3162, 1192,  525,
 3398, 1168,  687,
 3618, 1145,  841,
 3775, 1128,  948,
 3915, 1112, 1051,
    8, 1663, 1783,
   16, 1659,   30,
   18, 1656,   59,
  182, 1648,  178,
  636, 1640,  296,
  972, 1636,  355,
 1308, 1631,  414,
 1630, 1620,  444,
 1957, 1608,  473,
 2273, 1574,  522,
 2568, 1542,  569,
 2855, 1518,  671,
 3125, 1495,  769,
 3357, 1469,  810,
 3577, 1444,  849,
 3743, 1431, 1042,
 3891, 1420, 1230,
    0, 1975, 2101,
    3, 1967,   70,
    3, 1959,  140,
  145, 1943,  419,
  587, 1927,  698,
  916, 1919,  767,
 1247, 1911,  837,
 1566, 1902,  767,
 1900, 1895,  697,
 2255, 1901,  769,
 2550, 1871,  826,
 2829, 1841,  948,
 3090, 1812, 1067,
 3320, 1784,  919,
 3537, 1756,  775,
 3711, 1750, 1082,
 3867, 1743, 1377,
    0, 2265,  399,
    0, 2257,  519,
    0, 2249,  639,
  143, 2237,  838,
  562, 2225, 1038,
  882, 2216, 1077,
 1202, 2208, 1117,
 1516, 2199, 1037,
 1845, 2190,  957,
 2201, 2193, 1038,
 2532, 2202, 1122,
 2812, 2175, 1148,
 3073, 2148, 1173,
 3307, 2129, 1042,
 3528, 2110,  915,
 3703, 2106, 1280,
 3859, 2100, 1634,
    0, 2534,  890,
    0, 2526, 1068,
    0, 2518, 1246,
  141, 2510, 1335,
  537, 2502, 1424,
  848, 2493, 1424,
 1160, 2485, 1423,
 1469, 2476, 1334,
 1795, 2468, 1245,
 2144, 2467, 1333,
 2474, 2472, 1425,
 2794, 2484, 1343,
 3055, 2458, 1240,
 3293, 2450, 1140,
 3519, 2440, 1042,
 3694, 2439, 1460,
 3850, 2434, 1869,
    0, 2796,  877,
    0, 2792, 1170,
    0, 2788, 1462,
  123, 2780, 1559,
  495, 2771, 1657,
  799, 2763, 1559,
 1106, 2755, 1462,
 1417, 2750, 1413,
 1746, 2746, 1364,
 2104, 2749, 1363,
 2439, 2752, 1363,
 2760, 2768, 1415,
 3062, 2790, 1472,
 3300, 2783, 1313,
 3526, 2775, 1157,
 3697, 2771, 1530,
 3850, 2764, 1894,
    0, 3040,  843,
    0, 3040, 1264,
    0, 3040, 1685,
  105, 3032, 1790,
  455, 3024, 1896,
  753, 3015, 1685,
 1054, 3007, 1474,
 1367, 3007, 1474,
 1697, 3006, 1474,
 2063, 3014, 1368,
 2409, 3021, 1263,
 2726, 3037, 1473,
 3027, 3061, 1688,
 3307, 3094, 1485,
 3532, 3088, 1263,
 3700, 3082, 1568,
 3849, 3077, 1866,
    0, 3301,  788,
    0, 3305, 1408,
    0, 3309, 2027,
   91, 3309, 2252,
  434, 3309, 2478,
  737, 3309, 2140,
 1043, 3309, 1802,
 1355, 3308, 1801,
 1685, 3308, 1801,
 2048, 3312, 1688,
 2394, 3315, 1576,
 2718, 3327, 1632,
 3018, 3338, 1688,
 3287, 3359, 1692,
 3547, 3390, 1702,
 3715, 3381, 1578,
 3863, 3371, 1454,
    0, 3550,  717,
    0, 3558, 1552,
    0, 3566, 2388,
   76, 3574, 2747,
  413, 3581, 3105,
  721, 3589, 2627,
 1030, 3597, 2149,
 1342, 3597, 2149,
 1670, 3596, 2149,
 2032, 3596, 2029,
 2378, 3596, 1910,
 2709, 3603, 1790,
 3021, 3611, 1671,
 3276, 3618, 1909,
 3517, 3633, 2152,
 3729, 3664, 1564,
 3878, 3647,  956,
    0, 3763,  377,
    0, 3767, 1194,
    0, 3771, 2012,
   52, 3775, 2326,
  375, 3779, 2640,
  673, 3783, 2074,
  974, 3786, 1509,
 1292, 3786, 1446,
 1630, 3786, 1383,
 1989, 3786, 1194,
 2339, 3785, 1005,
 2665, 3789,  943,
 2968, 3792,  880,
 3225, 3796, 1005,
 3466, 3799, 1131,
 3662, 3807,  817,
 3853, 3833,  506,
    0, 3957, 3957,
    0, 3957,  788,
    0, 3957, 1577,
   31, 3956, 1840,
  342, 3956, 2102,
  632, 3956, 1445,
  923, 3956,  788,
 1245, 3956,  657,
 1590, 3956,  526,
 1946, 3956,  263,
 2298, 3955, 3955,
 2618, 3955, 3955,
 2915, 3955, 3955,
 3174, 3954, 3954,
 3417, 3954, 3954,
 3607, 3953, 3953,
 3780, 3953, 3953,
  259,  259,  138,
  138,  259,  138,
  184,  259,  138,
  367,  227,  121,
  802,  148,   79,
 1134,  116,   64,
 1466,   95,   54,
 1782,   10,   45,
 2117,   17,   37,
 2434,   15,   29,
 2726,   13,   21,
 2997,    9,   13,
 3254,    5,    6,
 3488,    0,    0,
 3707,    0,    0,
 3844,    0,    0,
 3962,    0,    0,
  259,  138,  138,
  138,  138,  138,
  184,  138,  138,
  358,  121,  121,
  773,   79,   79,
 1111,   65,   64,
 1451,   56,   54,
 1760,   49,   44,
 2089,   41,   36,
 2406,   33,   29,
 2698,   25,   21,
 2977,   16,   13,
 3241,    7,    6,
 3484,    0,    0,
 3711,    0,    0,
 3844,    0,    0,
 3962,    0,    0,
  259,  184,  138,
  138,  184,  138,
  184,  184,  138,
  349,  161,  121,
